path,methods_before,methods_after,disposition,goal,retained_contract_or_retirement_reason,methods_after_followup,followup_disposition,methods_after_ui_cleanup,ui_cleanup_disposition
CrestTests/BrowserFaviconPaletteTests.swift,3,3,Retain; concurrent work preserved,Dependable browsing and privacy,"Icon identity, decode/fallback/cache behavior and safe rendering/resource handling; concurrent favicon work preserved.",3,Concurrent work preserved,3,No UI cleanup; prior disposition applies
CrestTests/BrowserFaviconPerformanceTests.swift,6,6,Retain; concurrent work preserved,Measured limits,Bounded work/storage and accounting invariants; retain limits that prevent resource growth.,6,Concurrent work preserved,6,No UI cleanup; prior disposition applies
CrestTests/BrowserFaviconPrivacyTests.swift,5,5,Retain; concurrent work preserved,Privacy and authorization,"Scope, consent, secret handling, cancellation, hostile input and persistence boundaries; native adapters retained separately.",5,Concurrent work preserved,5,No UI cleanup; prior disposition applies
CrestTests/BrowserFaviconRenderSafetyTests.swift,4,4,Retain; concurrent work preserved,Dependable browsing and privacy,"Icon identity, decode/fallback/cache behavior and safe rendering/resource handling; concurrent favicon work preserved.",4,Concurrent work preserved,4,No UI cleanup; prior disposition applies
CrestTests/BrowserFindBarMetricsTests.swift,5,2,Consolidate or rewrite,Native settings and accessibility,"Platform capability, usable input, bindings and persistent choices; preserve explicit automation IDs, not decorative layout snapshots.",2,No follow-up cleanup,0,Retire visual-only suite; manual UI review
CrestTests/BrowserFindSessionTests.swift,6,6,Retain,Dependable state and persistence,"Durable/shared mutations, selection/ownership, restoration and recovery; platform stores use distinct adapters.",6,No follow-up cleanup,6,No UI cleanup; prior disposition applies
CrestTests/BrowserFolderAppearanceTests.swift,9,9,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",9,No follow-up cleanup,5,Prune visual assertions; retain behavior; see UI removal ledger
CrestTests/BrowserFreshInstallSeedTests.swift,2,1,Consolidate or rewrite,Persistence and setup,"Round trips, migration identities, preserved state, import selection, cancellation/retry and safe initial setup.",1,No follow-up cleanup,1,No UI cleanup; prior disposition applies
CrestTests/BrowserFullscreenChromeTests.swift,2,2,Retain,Native platform behavior,"System integration, lifecycle/focus and honest platform capability; native fixtures retained independently.",2,No follow-up cleanup,1,Prune visual assertions; retain behavior; see UI removal ledger
CrestTests/BrowserGeolocationFallbackTests.swift,3,3,Retain,Native platform behavior,"System integration, lifecycle/focus and honest platform capability; native fixtures retained independently.",3,No follow-up cleanup,3,No UI cleanup; prior disposition applies
CrestTests/BrowserGettingStartedTests.swift,12,12,Retain,Persistence and setup,"Round trips, migration identities, preserved state, import selection, cancellation/retry and safe initial setup.",12,No follow-up cleanup,12,No UI cleanup; prior disposition applies
CrestTests/BrowserHistoryMigrationTests.swift,7,7,Retain,Persistence and setup,"Round trips, migration identities, preserved state, import selection, cancellation/retry and safe initial setup.",7,No follow-up cleanup,7,No UI cleanup; prior disposition applies
CrestTests/BrowserHistoryTests.swift,4,4,Retain,Persistence and setup,"Round trips, migration identities, preserved state, import selection, cancellation/retry and safe initial setup.",4,No follow-up cleanup,4,No UI cleanup; prior disposition applies
CrestTests/BrowserHostedWebNotificationTests.swift,3,3,Retain,Native platform behavior,"System integration, lifecycle/focus and honest platform capability; native fixtures retained independently.",3,No follow-up cleanup,3,No UI cleanup; prior disposition applies
CrestTests/BrowserImportQueueTests.swift,9,5,Consolidate or rewrite,Persistence and setup,"Round trips, migration identities, preserved state, import selection, cancellation/retry and safe initial setup.",5,No follow-up cleanup,5,No UI cleanup; prior disposition applies
CrestTests/BrowserImportReviewPlanTests.swift,20,20,Retain,Persistence and setup,"Round trips, migration identities, preserved state, import selection, cancellation/retry and safe initial setup.",20,No follow-up cleanup,20,No UI cleanup; prior disposition applies
CrestTests/BrowserInstalledImportSourceTests.swift,17,17,Retain,Persistence and setup,"Round trips, migration identities, preserved state, import selection, cancellation/retry and safe initial setup.",17,No follow-up cleanup,17,No UI cleanup; prior disposition applies
CrestTests/BrowserInteractionModelTests.swift,48,48,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",48,No follow-up cleanup,30,Prune visual assertions; retain behavior; see UI removal ledger
CrestTests/BrowserLaunchEnvironmentTests.swift,13,13,Retain,Native browsing and input,"URL resolution, command routing/editing, stable shortcuts/identity and launch or window ownership.",13,No follow-up cleanup,13,No UI cleanup; prior disposition applies
CrestTests/BrowserLinkContextCapturePolicyTests.swift,14,14,Retain,Native browsing and input,"URL resolution, command routing/editing, stable shortcuts/identity and launch or window ownership.",14,No follow-up cleanup,14,No UI cleanup; prior disposition applies
CrestTests/BrowserLinkHoverStateTests.swift,11,11,Retain,Native browsing and input,"URL resolution, command routing/editing, stable shortcuts/identity and launch or window ownership.",11,No follow-up cleanup,11,No UI cleanup; prior disposition applies
CrestTests/BrowserLinkPreferenceOwnershipTests.swift,5,5,Retain,Native browsing and input,"URL resolution, command routing/editing, stable shortcuts/identity and launch or window ownership.",5,No follow-up cleanup,5,No UI cleanup; prior disposition applies
CrestTests/BrowserLinkSettingsTests.swift,4,4,Retain,Native browsing and input,"URL resolution, command routing/editing, stable shortcuts/identity and launch or window ownership.",4,No follow-up cleanup,4,No UI cleanup; prior disposition applies
CrestTests/BrowserLookAndFeelSettingsTests.swift,4,4,Retain,Native settings and accessibility,"Platform capability, usable input, bindings and persistent choices; preserve explicit automation IDs, not decorative layout snapshots.",4,No follow-up cleanup,4,No UI cleanup; prior disposition applies
CrestTests/BrowserMacDownloadFeedbackTests.swift,6,6,Retain,Browsing and authorization,"Filename safety, scoped ledger/state, transfer integrity and native download feedback/approval paths.",6,No follow-up cleanup,4,Prune visual assertions; retain behavior; see UI removal ledger
CrestTests/BrowserMacOnboardingPolicyTests.swift,3,3,Retain,Persistence and setup,"Round trips, migration identities, preserved state, import selection, cancellation/retry and safe initial setup.",3,No follow-up cleanup,3,No UI cleanup; prior disposition applies
CrestTests/BrowserManualSetupPlanTests.swift,13,13,Retain,Persistence and setup,"Round trips, migration identities, preserved state, import selection, cancellation/retry and safe initial setup.",13,No follow-up cleanup,13,No UI cleanup; prior disposition applies
CrestTests/BrowserMediaSessionTests.swift,15,15,Retain,Dependable state and persistence,"Durable/shared mutations, selection/ownership, restoration and recovery; platform stores use distinct adapters.",15,No follow-up cleanup,15,No UI cleanup; prior disposition applies
CrestTests/BrowserMediaSessionWebKitFixtureTests.swift,4,4,Repair expectation or fixture,Dependable state and persistence,"Durable/shared mutations, selection/ownership, restoration and recovery; platform stores use distinct adapters.",4,No follow-up cleanup,4,No UI cleanup; prior disposition applies
CrestTests/BrowserMigrationTests.swift,10,10,Retain,Persistence and setup,"Round trips, migration identities, preserved state, import selection, cancellation/retry and safe initial setup.",10,No follow-up cleanup,10,No UI cleanup; prior disposition applies
CrestTests/BrowserMozillaAddonsTests.swift,26,26,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",26,No follow-up cleanup,26,No UI cleanup; prior disposition applies
CrestTests/BrowserNativeMessagingTests.swift,41,41,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",41,No follow-up cleanup,41,No UI cleanup; prior disposition applies
CrestTests/BrowserNavigationFailureTests.swift,14,14,Retain,Dependable browsing,"Navigation/document lifecycle, WebKit configuration/hosting, reload/history/form state, permissions and stale callback handling.",12,Prune; see follow-up ledger,12,No UI cleanup; prior disposition applies
CrestTests/BrowserNavigationPolicyTests.swift,42,42,Retain,Dependable browsing,"Navigation/document lifecycle, WebKit configuration/hosting, reload/history/form state, permissions and stale callback handling.",42,No follow-up cleanup,42,No UI cleanup; prior disposition applies
CrestTests/BrowserOnboardingFlowTests.swift,19,19,Retain,Persistence and setup,"Round trips, migration identities, preserved state, import selection, cancellation/retry and safe initial setup.",19,No follow-up cleanup,19,No UI cleanup; prior disposition applies
CrestTests/BrowserOnboardingImportReadCoordinatorTests.swift,3,3,Retain,Persistence and setup,"Round trips, migration identities, preserved state, import selection, cancellation/retry and safe initial setup.",3,No follow-up cleanup,3,No UI cleanup; prior disposition applies
CrestTests/BrowserOnboardingLegacyDraftCleanupTests.swift,1,1,Retain,Persistence and setup,"Round trips, migration identities, preserved state, import selection, cancellation/retry and safe initial setup.",1,No follow-up cleanup,1,No UI cleanup; prior disposition applies
CrestTests/BrowserOnboardingProgressTests.swift,13,12,Consolidate or rewrite,Persistence and setup,"Round trips, migration identities, preserved state, import selection, cancellation/retry and safe initial setup.",12,No follow-up cleanup,12,No UI cleanup; prior disposition applies
CrestTests/BrowserOnboardingRequestTests.swift,1,1,Retain,Persistence and setup,"Round trips, migration identities, preserved state, import selection, cancellation/retry and safe initial setup.",1,No follow-up cleanup,1,No UI cleanup; prior disposition applies
CrestTests/BrowserPageActionsTests.swift,30,30,Retain,Dependable browsing,"Navigation/document lifecycle, WebKit configuration/hosting, reload/history/form state, permissions and stale callback handling.",30,No follow-up cleanup,29,Prune visual assertions; retain behavior; see UI removal ledger
CrestTests/BrowserPageAssignmentTests.swift,5,5,Retain,Dependable browsing,"Navigation/document lifecycle, WebKit configuration/hosting, reload/history/form state, permissions and stale callback handling.",5,No follow-up cleanup,5,No UI cleanup; prior disposition applies
CrestTests/BrowserPageConfigurationTests.swift,7,7,Retain,Dependable browsing,"Navigation/document lifecycle, WebKit configuration/hosting, reload/history/form state, permissions and stale callback handling.",7,No follow-up cleanup,7,No UI cleanup; prior disposition applies
CrestTests/BrowserPageNavigationMarkerTests.swift,7,7,Retain,Dependable browsing,"Navigation/document lifecycle, WebKit configuration/hosting, reload/history/form state, permissions and stale callback handling.",7,No follow-up cleanup,6,Prune visual assertions; retain behavior; see UI removal ledger
CrestTests/BrowserPagePoolTests.swift,115,115,Retain,Dependable browsing,"Navigation/document lifecycle, WebKit configuration/hosting, reload/history/form state, permissions and stale callback handling.",115,No follow-up cleanup,115,No UI cleanup; prior disposition applies
CrestTests/BrowserPagePresentationTests.swift,6,6,Retain,Dependable browsing,"Navigation/document lifecycle, WebKit configuration/hosting, reload/history/form state, permissions and stale callback handling.",6,No follow-up cleanup,6,No UI cleanup; prior disposition applies
CrestTests/BrowserPageSurfaceBranchPolicyTests.swift,14,14,Retain,Dependable browsing,"Navigation/document lifecycle, WebKit configuration/hosting, reload/history/form state, permissions and stale callback handling.",14,No follow-up cleanup,14,No UI cleanup; prior disposition applies
CrestTests/BrowserPageTranslationTests.swift,10,10,Retain,Dependable browsing,"Navigation/document lifecycle, WebKit configuration/hosting, reload/history/form state, permissions and stale callback handling.",10,No follow-up cleanup,10,No UI cleanup; prior disposition applies
CrestTests/BrowserPasskeyAccessTests.swift,7,7,Retain,Privacy and authorization,"Scope, consent, secret handling, cancellation, hostile input and persistence boundaries; native adapters retained separately.",7,No follow-up cleanup,7,No UI cleanup; prior disposition applies
CrestTests/BrowserPeekModelTests.swift,20,20,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",20,No follow-up cleanup,20,No UI cleanup; prior disposition applies
CrestTests/BrowserPictureInPictureLiveTests.swift,4,4,Retain,Native platform behavior,"System integration, lifecycle/focus and honest platform capability; native fixtures retained independently.",4,No follow-up cleanup,4,No UI cleanup; prior disposition applies
CrestTests/BrowserPictureInPicturePlayerTests.swift,5,5,Retain,Native platform behavior,"System integration, lifecycle/focus and honest platform capability; native fixtures retained independently.",5,No follow-up cleanup,5,No UI cleanup; prior disposition applies
CrestTests/BrowserPortableArchiveTests.swift,13,13,Retain,Persistence and setup,"Round trips, migration identities, preserved state, import selection, cancellation/retry and safe initial setup.",13,No follow-up cleanup,13,No UI cleanup; prior disposition applies
CrestTests/BrowserPrivacyManifestTests.swift,1,1,Retain,Privacy and authorization,"Scope, consent, secret handling, cancellation, hostile input and persistence boundaries; native adapters retained separately.",1,No follow-up cleanup,1,No UI cleanup; prior disposition applies
CrestTests/BrowserProcessRecoveryTests.swift,3,3,Retain,Dependable browsing,"Navigation/document lifecycle, WebKit configuration/hosting, reload/history/form state, permissions and stale callback handling.",3,No follow-up cleanup,3,No UI cleanup; prior disposition applies
CrestTests/BrowserProfileIsolationTests.swift,3,3,Retain,Space isolation,"Separate profiles/data stores, locked/private access boundaries and teardown without cross-Space leakage.",3,No follow-up cleanup,3,No UI cleanup; prior disposition applies
CrestTests/BrowserQuickWindowModelTests.swift,25,25,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",25,No follow-up cleanup,25,No UI cleanup; prior disposition applies
CrestTests/BrowserReaderModeTests.swift,8,5,Consolidate or rewrite,Dependable browsing,"Navigation/document lifecycle, WebKit configuration/hosting, reload/history/form state, permissions and stale callback handling.",3,Prune; see follow-up ledger,3,No UI cleanup; prior disposition applies
CrestTests/BrowserSafariWebExtensionAppLocatorTests.swift,9,9,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",9,No follow-up cleanup,9,No UI cleanup; prior disposition applies
CrestTests/BrowserSafeStorageIsolationTests.swift,2,2,Retain,Privacy and authorization,"Scope, consent, secret handling, cancellation, hostile input and persistence boundaries; native adapters retained separately.",2,No follow-up cleanup,2,No UI cleanup; prior disposition applies
CrestTests/BrowserSavedLocationRestoreActionTests.swift,1,1,Retain,Dependable state and persistence,"Durable/shared mutations, selection/ownership, restoration and recovery; platform stores use distinct adapters.",1,No follow-up cleanup,1,No UI cleanup; prior disposition applies
CrestTests/BrowserSceneIDTests.swift,1,1,Retain,Native browsing and input,"URL resolution, command routing/editing, stable shortcuts/identity and launch or window ownership.",0,Retire,0,No UI cleanup; prior disposition applies
CrestTests/BrowserServerTrustOverrideStoreTests.swift,1,1,Retain,Privacy and authorization,"Scope, consent, secret handling, cancellation, hostile input and persistence boundaries; native adapters retained separately.",1,No follow-up cleanup,1,No UI cleanup; prior disposition applies
CrestTests/BrowserSessionRecoveryTests.swift,14,14,Retain,Dependable state and persistence,"Durable/shared mutations, selection/ownership, restoration and recovery; platform stores use distinct adapters.",14,No follow-up cleanup,14,No UI cleanup; prior disposition applies
CrestTests/BrowserSessionTests.swift,106,106,Retain,Dependable state and persistence,"Durable/shared mutations, selection/ownership, restoration and recovery; platform stores use distinct adapters.",106,No follow-up cleanup,106,No UI cleanup; prior disposition applies
CrestTests/BrowserSessionWindowStateLimitTests.swift,5,5,Retain,Measured limits,Bounded work/storage and accounting invariants; retain limits that prevent resource growth.,5,No follow-up cleanup,5,No UI cleanup; prior disposition applies
CrestTests/BrowserSettingsDestinationTests.swift,6,2,Consolidate or rewrite,Native settings and accessibility,"Platform capability, usable input, bindings and persistent choices; preserve explicit automation IDs, not decorative layout snapshots.",2,No follow-up cleanup,0,Retire visual-only suite; manual UI review
CrestTests/BrowserSettingsNavigationStateTests.swift,6,6,Retain,Dependable browsing,"Navigation/document lifecycle, WebKit configuration/hosting, reload/history/form state, permissions and stale callback handling.",6,No follow-up cleanup,6,No UI cleanup; prior disposition applies
CrestTests/BrowserSettingsPaneTests.swift,22,15,Consolidate or rewrite,Native settings and accessibility,"Platform capability, usable input, bindings and persistent choices; preserve explicit automation IDs, not decorative layout snapshots.",11,Prune; see follow-up ledger,9,Prune visual assertions; retain behavior; see UI removal ledger
CrestTests/BrowserSettingsPrivacyPolicyTests.swift,5,5,Retain,Privacy and authorization,"Scope, consent, secret handling, cancellation, hostile input and persistence boundaries; native adapters retained separately.",5,No follow-up cleanup,5,No UI cleanup; prior disposition applies
CrestTests/BrowserSetupSiteSuggestionTests.swift,3,3,Retain,Persistence and setup,"Round trips, migration identities, preserved state, import selection, cancellation/retry and safe initial setup.",3,No follow-up cleanup,3,No UI cleanup; prior disposition applies
CrestTests/BrowserShortcutCompositionTests.swift,2,2,Retain,Native browsing and input,"URL resolution, command routing/editing, stable shortcuts/identity and launch or window ownership.",2,No follow-up cleanup,2,No UI cleanup; prior disposition applies
CrestTests/BrowserShortcutPolicyTests.swift,3,3,Retain,Native browsing and input,"URL resolution, command routing/editing, stable shortcuts/identity and launch or window ownership.",3,No follow-up cleanup,3,No UI cleanup; prior disposition applies
CrestTests/BrowserShortcutRecorderTests.swift,3,3,Retain,Native browsing and input,"URL resolution, command routing/editing, stable shortcuts/identity and launch or window ownership.",3,No follow-up cleanup,3,No UI cleanup; prior disposition applies
CrestTests/BrowserShortcutSettingsModelTests.swift,13,13,Retain,Native browsing and input,"URL resolution, command routing/editing, stable shortcuts/identity and launch or window ownership.",13,No follow-up cleanup,13,No UI cleanup; prior disposition applies
CrestTests/BrowserShortcutTests.swift,15,15,Retain,Native browsing and input,"URL resolution, command routing/editing, stable shortcuts/identity and launch or window ownership.",15,No follow-up cleanup,15,No UI cleanup; prior disposition applies
CrestTests/BrowserShowcaseSessionTests.swift,4,4,Retain,Persistence and setup,"Round trips, migration identities, preserved state, import selection, cancellation/retry and safe initial setup.",0,Retire,0,No UI cleanup; prior disposition applies
CrestTests/BrowserSidebarExactAssignmentTests.swift,12,12,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",12,No follow-up cleanup,12,No UI cleanup; prior disposition applies
CrestTests/BrowserSidebarHoverTrackingTests.swift,8,8,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",8,No follow-up cleanup,1,Prune visual assertions; retain behavior; see UI removal ledger
CrestTests/BrowserSidebarInteractionPolicyTests.swift,44,27,Consolidate or rewrite,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",22,Prune; see follow-up ledger,1,Prune visual assertions; retain behavior; see UI removal ledger
CrestTests/BrowserSidebarPinByDragWindowTests.swift,2,2,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",2,No follow-up cleanup,2,No UI cleanup; prior disposition applies
CrestTests/BrowserSidebarReorderLayoutTests.swift,16,16,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",16,No follow-up cleanup,7,Prune visual assertions; retain behavior; see UI removal ledger
CrestTests/BrowserSidebarReorderRegistryScopeTests.swift,6,6,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",6,No follow-up cleanup,6,No UI cleanup; prior disposition applies
CrestTests/BrowserSidebarTabActionsTests.swift,14,14,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",14,No follow-up cleanup,14,No UI cleanup; prior disposition applies
CrestTests/BrowserSidebarTabListItemPolicyTests.swift,15,15,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",15,No follow-up cleanup,15,No UI cleanup; prior disposition applies
CrestTests/BrowserSidebarUtilityCoordinatorTests.swift,6,6,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",6,No follow-up cleanup,6,No UI cleanup; prior disposition applies
CrestTests/BrowserSidebarWidgetRuntimeTests.swift,21,21,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",21,No follow-up cleanup,14,Prune visual assertions; retain behavior; see UI removal ledger
CrestTests/BrowserSitePermissionCenterTests.swift,23,23,Retain,Privacy and authorization,"Scope, consent, secret handling, cancellation, hostile input and persistence boundaries; native adapters retained separately.",23,No follow-up cleanup,23,No UI cleanup; prior disposition applies
CrestTests/BrowserSoftwareUpdateRefreshTests.swift,13,13,Retain,Dependable distribution,"Update version/channel decisions, refresh coalescing, failure preservation and recovery.",13,No follow-up cleanup,13,No UI cleanup; prior disposition applies
CrestTests/BrowserSoftwareUpdateTests.swift,22,22,Retain,Dependable distribution,"Update version/channel decisions, refresh coalescing, failure preservation and recovery.",22,No follow-up cleanup,18,Prune visual assertions; retain behavior; see UI removal ledger
CrestTests/BrowserSpaceAccessTests.swift,16,16,Retain,Space isolation,"Separate profiles/data stores, locked/private access boundaries and teardown without cross-Space leakage.",16,No follow-up cleanup,15,Prune visual assertions; retain behavior; see UI removal ledger
CrestTests/BrowserSpaceBrandingTests.swift,48,48,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",41,Prune; see follow-up ledger,32,Prune visual assertions; retain behavior; see UI removal ledger
CrestTests/BrowserSpaceForegroundPolicyTests.swift,4,4,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",4,No follow-up cleanup,0,Retire visual-only suite; manual UI review
CrestTests/BrowserSplitCardLiftTests.swift,45,45,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",45,No follow-up cleanup,40,Prune visual assertions; retain behavior; see UI removal ledger
CrestTests/BrowserSplitColumnLayoutTests.swift,31,31,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",31,No follow-up cleanup,16,Prune visual assertions; retain behavior; see UI removal ledger
CrestTests/BrowserSplitDragToSplitWindowTests.swift,2,2,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",2,No follow-up cleanup,2,No UI cleanup; prior disposition applies
CrestTests/BrowserSplitDropPolicyTests.swift,18,18,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",18,No follow-up cleanup,18,No UI cleanup; prior disposition applies
CrestTests/BrowserSplitFocusTests.swift,12,12,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",12,No follow-up cleanup,12,No UI cleanup; prior disposition applies
CrestTests/BrowserSplitGroupNormalizerTests.swift,9,9,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",9,No follow-up cleanup,9,No UI cleanup; prior disposition applies
CrestTests/BrowserSplitGroupSessionTests.swift,45,45,Retain,Dependable state and persistence,"Durable/shared mutations, selection/ownership, restoration and recovery; platform stores use distinct adapters.",45,No follow-up cleanup,45,No UI cleanup; prior disposition applies
CrestTests/BrowserSplitLayoutSeedPolicyTests.swift,6,6,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",6,No follow-up cleanup,6,No UI cleanup; prior disposition applies
CrestTests/BrowserSplitPanelLayoutTests.swift,7,7,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",7,No follow-up cleanup,4,Prune visual assertions; retain behavior; see UI removal ledger
CrestTests/BrowserSplitPanelViewportTests.swift,2,2,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",2,No follow-up cleanup,0,Retire visual-only suite; manual UI review
CrestTests/BrowserSplitTabCopyTests.swift,7,7,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",7,No follow-up cleanup,7,No UI cleanup; prior disposition applies
CrestTests/BrowserSplitWidthTransactionTests.swift,9,9,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",9,No follow-up cleanup,6,Prune visual assertions; retain behavior; see UI removal ledger
CrestTests/BrowserStoreTests.swift,72,72,Retain,Dependable state and persistence,"Durable/shared mutations, selection/ownership, restoration and recovery; platform stores use distinct adapters.",72,No follow-up cleanup,72,No UI cleanup; prior disposition applies
CrestTests/BrowserSyncTests.swift,83,83,Repair expectation or fixture,Persistence and setup,"Round trips, migration identities, preserved state, import selection, cancellation/retry and safe initial setup.",83,No follow-up cleanup,83,No UI cleanup; prior disposition applies
CrestTests/BrowserSystemNowPlayingTests.swift,4,4,Retain,Native platform behavior,"System integration, lifecycle/focus and honest platform capability; native fixtures retained independently.",4,No follow-up cleanup,3,Prune visual assertions; retain behavior; see UI removal ledger
CrestTests/BrowserTabDragSafetyTests.swift,25,25,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",25,No follow-up cleanup,25,No UI cleanup; prior disposition applies
CrestTests/BrowserTabMigrationTests.swift,13,13,Retain,Persistence and setup,"Round trips, migration identities, preserved state, import selection, cancellation/retry and safe initial setup.",13,No follow-up cleanup,13,No UI cleanup; prior disposition applies
CrestTests/BrowserTabMultiSelectionTests.swift,21,21,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",21,No follow-up cleanup,20,Prune visual assertions; retain behavior; see UI removal ledger
CrestTests/BrowserTabPlacementPlanTests.swift,10,10,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",10,No follow-up cleanup,10,No UI cleanup; prior disposition applies
CrestTests/BrowserTransientBrowsingTests.swift,29,29,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",29,No follow-up cleanup,29,No UI cleanup; prior disposition applies
CrestTests/BrowserURLCompletionTests.swift,10,10,Retain,Native browsing and input,"URL resolution, command routing/editing, stable shortcuts/identity and launch or window ownership.",10,No follow-up cleanup,10,No UI cleanup; prior disposition applies
CrestTests/BrowserUtilityListTests.swift,29,29,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",29,No follow-up cleanup,25,Prune visual assertions; retain behavior; see UI removal ledger
CrestTests/BrowserVisitedLinkStylerTests.swift,9,9,Retain,Dependable browsing,"Navigation/document lifecycle, WebKit configuration/hosting, reload/history/form state, permissions and stale callback handling.",9,No follow-up cleanup,9,No UI cleanup; prior disposition applies
CrestTests/BrowserWebCompatibilityTests.swift,16,16,Repair expectation or fixture,Dependable browsing,"Navigation/document lifecycle, WebKit configuration/hosting, reload/history/form state, permissions and stale callback handling.",15,Prune; see follow-up ledger,15,No UI cleanup; prior disposition applies
CrestTests/BrowserWebHostViewTests.swift,29,29,Retain,Dependable browsing,"Navigation/document lifecycle, WebKit configuration/hosting, reload/history/form state, permissions and stale callback handling.",29,No follow-up cleanup,25,Prune visual assertions; retain behavior; see UI removal ledger
CrestTests/BrowserWebInspectorProtocolTests.swift,11,11,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",11,No follow-up cleanup,11,No UI cleanup; prior disposition applies
CrestTests/BrowserWebKitFeatureFlagTests.swift,10,10,Retain,Dependable browsing,"Navigation/document lifecycle, WebKit configuration/hosting, reload/history/form state, permissions and stale callback handling.",10,No follow-up cleanup,10,No UI cleanup; prior disposition applies
CrestTests/BrowserWebsiteDataStoreTests.swift,7,7,Retain,Space isolation,"Separate profiles/data stores, locked/private access boundaries and teardown without cross-Space leakage.",7,No follow-up cleanup,7,No UI cleanup; prior disposition applies
CrestTests/BrowserWindowStateExtensionSidebarTests.swift,2,2,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",2,No follow-up cleanup,2,No UI cleanup; prior disposition applies
CrestTests/BrowserWindowStateSplitLayoutTests.swift,14,14,Retain,Dependable state and persistence,"Durable/shared mutations, selection/ownership, restoration and recovery; platform stores use distinct adapters.",14,No follow-up cleanup,14,No UI cleanup; prior disposition applies
